gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.5,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.575,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.8,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.875,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.15000000000000002,0.95,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.5,31,21,10,18,51,0.6774193548387096,0.5384615384615384,0.6
two_axis,0.2,0.6499999999999999,0.2,0.575,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.65,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.725,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.8,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.875,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.6499999999999999,0.2,0.95,28,21,7,18,54,0.75,0.5384615384615384,0.6268656716417911
two_axis,0.2,0.7,0.0,0.5,25,19,6,20,55,0.76,0.48717948717948717,0.59375
two_axis,0.2,0.7,0.0,0.575,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.0,0.65,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.0,0.725,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.0,0.8,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.0,0.875,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.0,0.95,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
two_axis,0.2,0.7,0.05,0.5,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.2,0.7,0.05,0.575,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.05,0.65,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.05,0.725,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.05,0.8,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.05,0.875,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.05,0.95,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.5,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.2,0.7,0.1,0.575,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.65,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.725,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.8,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.875,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.1,0.95,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.5,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.2,0.7,0.15000000000000002,0.575,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.65,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.725,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.8,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.875,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.15000000000000002,0.95,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.5,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.2,0.7,0.2,0.575,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.65,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.725,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.8,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.875,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.2,0.7,0.2,0.95,24,20,4,19,57,0.8333333333333334,0.5128205128205128,0.6349206349206349
two_axis,0.22500000000000003,0.4,0.0,0.5,34,20,14,19,47,0.5882352941176471,0.5128205128205128,0.547945205479452
two_axis,0.22500000000000003,0.4,0.0,0.575,30,20,10,19,51,0.6666666666666666,0.5128205128205128,0.5797101449275363
two_axis,0.22500000000000003,0.4,0.0,0.65,27,20,7,19,54,0.7407407407407407,0.5128205128205128,0.6060606060606061
two_axis,0.22500000000000003,0.4,0.0,0.725,27,20,7,19,54,0.7407407407407407,0.5128205128205128,0.6060606060606061
two_axis,0.22500000000000003,0.4,0.0,0.8,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.4,0.0,0.875,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.4,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.4,0.05,0.5,54,28,26,11,35,0.5185185185185185,0.717948717948718,0.6021505376344085
two_axis,0.22500000000000003,0.4,0.05,0.575,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.22500000000000003,0.4,0.05,0.65,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.22500000000000003,0.4,0.05,0.725,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.22500000000000003,0.4,0.05,0.8,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.22500000000000003,0.4,0.05,0.875,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.22500000000000003,0.4,0.05,0.95,45,28,17,11,44,0.6222222222222222,0.717948717948718,0.6666666666666666
two_axis,0.22500000000000003,0.4,0.1,0.5,54,28,26,11,35,0.5185185185185185,0.717948717948718,0.6021505376344085
two_axis,0.22500000000000003,0.4,0.1,0.575,50,28,22,11,39,0.56,0.717948717948718,0.6292134831460674
two_axis,0.22500000000000003,0.4,0.1,0.65,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.22500000000000003,0.4,0.1,0.725,47,28,19,11,42,0.5957446808510638,0.717948717948718,0.6511627906976744
two_axis,0.22500000000000003,0.4,0.1,0.8,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.22500000000000003,0.4,0.1,0.875,46,28,18,11,43,0.6086956521739131,0.717948717948718,0.6588235294117647
two_axis,0.22500000000000003,0.4,0.1,0.95,45,28,17,11,44,0.6222222222222222,0.717948717948718,0.6666666666666666
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.5,65,28,37,11,24,0.4307692307692308,0.717948717948718,0.5384615384615385
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.575,61,28,33,11,28,0.45901639344262296,0.717948717948718,0.5599999999999999
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.65,58,28,30,11,31,0.4827586206896552,0.717948717948718,0.577319587628866
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.725,58,28,30,11,31,0.4827586206896552,0.717948717948718,0.577319587628866
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.8,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.875,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.22500000000000003,0.4,0.15000000000000002,0.95,56,28,28,11,33,0.5,0.717948717948718,0.5894736842105263
two_axis,0.22500000000000003,0.4,0.2,0.5,65,28,37,11,24,0.4307692307692308,0.717948717948718,0.5384615384615385
two_axis,0.22500000000000003,0.4,0.2,0.575,61,28,33,11,28,0.45901639344262296,0.717948717948718,0.5599999999999999
two_axis,0.22500000000000003,0.4,0.2,0.65,58,28,30,11,31,0.4827586206896552,0.717948717948718,0.577319587628866
two_axis,0.22500000000000003,0.4,0.2,0.725,58,28,30,11,31,0.4827586206896552,0.717948717948718,0.577319587628866
two_axis,0.22500000000000003,0.4,0.2,0.8,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.22500000000000003,0.4,0.2,0.875,57,28,29,11,32,0.49122807017543857,0.717948717948718,0.5833333333333334
two_axis,0.22500000000000003,0.4,0.2,0.95,56,28,28,11,33,0.5,0.717948717948718,0.5894736842105263
two_axis,0.22500000000000003,0.45,0.0,0.5,32,20,12,19,49,0.625,0.5128205128205128,0.5633802816901409
two_axis,0.22500000000000003,0.45,0.0,0.575,28,20,8,19,53,0.7142857142857143,0.5128205128205128,0.5970149253731343
two_axis,0.22500000000000003,0.45,0.0,0.65,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.45,0.0,0.725,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.45,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.45,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.45,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.45,0.05,0.5,47,27,20,12,41,0.574468085106383,0.6923076923076923,0.627906976744186
two_axis,0.22500000000000003,0.45,0.05,0.575,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.45,0.05,0.65,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.45,0.05,0.725,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.45,0.05,0.8,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.05,0.875,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.05,0.95,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.1,0.5,47,27,20,12,41,0.574468085106383,0.6923076923076923,0.627906976744186
two_axis,0.22500000000000003,0.45,0.1,0.575,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.45,0.1,0.65,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.45,0.1,0.725,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.45,0.1,0.8,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.1,0.875,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.1,0.95,40,27,13,12,48,0.675,0.6923076923076923,0.6835443037974683
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.5,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.575,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.65,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.725,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.8,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.875,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.45,0.15000000000000002,0.95,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.45,0.2,0.5,56,27,29,12,32,0.48214285714285715,0.6923076923076923,0.5684210526315789
two_axis,0.22500000000000003,0.45,0.2,0.575,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.22500000000000003,0.45,0.2,0.65,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.45,0.2,0.725,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.45,0.2,0.8,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.45,0.2,0.875,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.45,0.2,0.95,49,27,22,12,39,0.5510204081632653,0.6923076923076923,0.6136363636363635
two_axis,0.22500000000000003,0.5,0.0,0.5,32,20,12,19,49,0.625,0.5128205128205128,0.5633802816901409
two_axis,0.22500000000000003,0.5,0.0,0.575,28,20,8,19,53,0.7142857142857143,0.5128205128205128,0.5970149253731343
two_axis,0.22500000000000003,0.5,0.0,0.65,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.5,0.0,0.725,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.5,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.5,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.5,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.5,0.05,0.5,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.05,0.575,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.5,0.05,0.65,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.5,0.05,0.725,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.5,0.05,0.8,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.05,0.875,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.05,0.95,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.1,0.5,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.1,0.575,41,27,14,12,47,0.6585365853658537,0.6923076923076923,0.675
two_axis,0.22500000000000003,0.5,0.1,0.65,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.5,0.1,0.725,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.5,0.1,0.8,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.1,0.875,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.1,0.95,38,27,11,12,50,0.7105263157894737,0.6923076923076923,0.7012987012987013
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.5,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.575,48,27,21,12,40,0.5625,0.6923076923076923,0.6206896551724138
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.65,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.725,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.8,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.875,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.15000000000000002,0.95,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.2,0.5,52,27,25,12,36,0.5192307692307693,0.6923076923076923,0.5934065934065933
two_axis,0.22500000000000003,0.5,0.2,0.575,48,27,21,12,40,0.5625,0.6923076923076923,0.6206896551724138
two_axis,0.22500000000000003,0.5,0.2,0.65,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.5,0.2,0.725,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.5,0.2,0.8,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.2,0.875,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.5,0.2,0.95,45,27,18,12,43,0.6,0.6923076923076923,0.6428571428571429
two_axis,0.22500000000000003,0.55,0.0,0.5,32,20,12,19,49,0.625,0.5128205128205128,0.5633802816901409
two_axis,0.22500000000000003,0.55,0.0,0.575,28,20,8,19,53,0.7142857142857143,0.5128205128205128,0.5970149253731343
two_axis,0.22500000000000003,0.55,0.0,0.65,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.55,0.0,0.725,26,20,6,19,55,0.7692307692307693,0.5128205128205128,0.6153846153846154
two_axis,0.22500000000000003,0.55,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.55,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.55,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.55,0.05,0.5,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.05,0.575,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.55,0.05,0.65,37,27,10,12,51,0.7297297297297297,0.6923076923076923,0.7105263157894737
two_axis,0.22500000000000003,0.55,0.05,0.725,37,27,10,12,51,0.7297297297297297,0.6923076923076923,0.7105263157894737
two_axis,0.22500000000000003,0.55,0.05,0.8,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.05,0.875,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.05,0.95,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.1,0.5,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.1,0.575,39,27,12,12,49,0.6923076923076923,0.6923076923076923,0.6923076923076923
two_axis,0.22500000000000003,0.55,0.1,0.65,37,27,10,12,51,0.7297297297297297,0.6923076923076923,0.7105263157894737
two_axis,0.22500000000000003,0.55,0.1,0.725,37,27,10,12,51,0.7297297297297297,0.6923076923076923,0.7105263157894737
two_axis,0.22500000000000003,0.55,0.1,0.8,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.1,0.875,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.1,0.95,36,27,9,12,52,0.75,0.6923076923076923,0.7199999999999999
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.5,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.575,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.65,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.725,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.8,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.875,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.15000000000000002,0.95,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.2,0.5,50,27,23,12,38,0.54,0.6923076923076923,0.6067415730337079
two_axis,0.22500000000000003,0.55,0.2,0.575,46,27,19,12,42,0.5869565217391305,0.6923076923076923,0.6352941176470588
two_axis,0.22500000000000003,0.55,0.2,0.65,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.22500000000000003,0.55,0.2,0.725,44,27,17,12,44,0.6136363636363636,0.6923076923076923,0.6506024096385543
two_axis,0.22500000000000003,0.55,0.2,0.8,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.2,0.875,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.55,0.2,0.95,43,27,16,12,45,0.627906976744186,0.6923076923076923,0.6585365853658537
two_axis,0.22500000000000003,0.6,0.0,0.5,29,20,9,19,52,0.6896551724137931,0.5128205128205128,0.5882352941176471
two_axis,0.22500000000000003,0.6,0.0,0.575,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.0,0.65,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.0,0.725,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.0,0.8,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.0,0.875,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.0,0.95,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6,0.05,0.5,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.05,0.575,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.05,0.65,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.05,0.725,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.05,0.8,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.05,0.875,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.05,0.95,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.5,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.1,0.575,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.65,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.725,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.8,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.875,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.1,0.95,34,26,8,13,53,0.7647058823529411,0.6666666666666666,0.7123287671232877
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.5,42,26,16,13,45,0.6190476190476191,0.6666666666666666,0.6419753086419754
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.575,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.65,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.725,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.8,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.875,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.15000000000000002,0.95,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.5,42,26,16,13,45,0.6190476190476191,0.6666666666666666,0.6419753086419754
two_axis,0.22500000000000003,0.6,0.2,0.575,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.65,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.725,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.8,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.875,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6,0.2,0.95,38,26,12,13,49,0.6842105263157895,0.6666666666666666,0.6753246753246753
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.5,28,20,8,19,53,0.7142857142857143,0.5128205128205128,0.5970149253731343
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.575,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.65,25,20,5,19,56,0.8,0.5128205128205128,0.625
two_axis,0.22500000000000003,0.6499999999999999,0.0,0.725,25,20,5,19,56,0.8,0.5128205128205128,0.625
